Brand,Product,Flavor,Match Source,Test Count,Required Tests,Specifications
TricaGenix,Deanna Protocol,Unflavored,TricaGenix | Deanna Protocol (manual); Deanna Protocol | Deanna (manual),10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Truvani,Organic Plant Based Protein,Chocolate,Truvani | Organic Plant Based Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Truvani,Organic Plant Based Protein,Unflavored,Truvani | Organic Plant Based Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Truvani,Organic Plant Based Protein,Vanilla,Truvani | Organic Plant Based Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Truvani,Organic Whey Protein,Chocolate,Truvani | Organic Whey Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Truvani,Organic Whey Protein,Chocolate Peanut Butter,Truvani | Organic Whey Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Truvani,Organic Whey Protein,Strawberry,Truvani | Organic Whey Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry"
Truvani,Organic Whey Protein,Unflavored,Truvani | Organic Whey Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Truvani,Organic Whey Protein,Vanilla,Truvani | Organic Whey Protein,11,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
TTP Nutrition,GRIT,Blue Raspberry,TTP Nutrition | GRIT,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine blue powder; Characteristic Blue Raspberry"
TTP Nutrition,GRIT,Limeade,TTP Nutrition | GRIT,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine light green powder; Characteristic Limeade"
TTP Nutrition,GRIT,Strawberry-Watermelon,TTP Nutrition | GRIT,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry-Watermelon"
Turtle Tree,Lactoferrin,Unflavored,NO MATCH,0,,
VITOL,Russian Bear 5000,Chocolate,VITOL | Russian Bear 5000,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Wellious,Almond Protein Powder,Chocolate,Wellious | Almond Protein Powder,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Wellious,Almond Protein Powder,Chocolate Peanut Butter,Wellious | Almond Protein Powder,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Wellious,Almond Protein Powder,Unflavored,Wellious | Almond Protein Powder,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Wellious,Almond Protein Powder,Vanilla,Wellious | Almond Protein Powder,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Wellious,Premium Protein Shake,Chocolate,Wellious | Premium Protein Shake,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Wellious,Premium Protein Shake,Unflavored,Wellious | Premium Protein Shake,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine white to off-white powder; Bland, characteristic"
Wellious,Premium Protein Shake,Vanilla,Wellious | Premium Protein Shake,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
